WordA,WordB,Alpha,Nonalpha,OverallFreq,Word1_freq,Word2_freq,Weird?,Form,Percept,Culture,Power,Intense,Icon,Freq,Len,Lapse,*BStress,RelFreq,GenPref,Attested,LogCenteredOverallFreq,Estimate,Est.Error,Q2.5,Q97.5,item,predicted_resp_value,predicted_resp
belly,chest,belly and chest,chest and belly,14929,NA,NA,no,0,-1,0,0,0,0,-1.29823633,-1,-1,-1,-0.271116619,-0.20939708499999998,1,-0.24150915038257684,0.27886872954084724,0.013421541754996404,0.25325731615063773,0.30564911177770016,259,0,chest and belly
belly,chest,belly and chest,chest and belly,14929,NA,NA,no,0,-1,0,0,0,0,-1.29823633,-1,-1,-1,-0.271116619,-0.20939708499999998,1,-0.24150915038257684,0.27886872954084724,0.013421541754996404,0.25325731615063773,0.30564911177770016,259,1,belly and chest
belly,chest,belly and chest,chest and belly,14929,NA,NA,no,0,-1,0,0,0,0,-1.29823633,-1,-1,-1,-0.271116619,-0.20939708499999998,1,-0.24150915038257684,0.27886872954084724,0.013421541754996404,0.25325731615063773,0.30564911177770016,259,0,chest and belly
belly,chest,belly and chest,chest and belly,14929,NA,NA,no,0,-1,0,0,0,0,-1.29823633,-1,-1,-1,-0.271116619,-0.20939708499999998,1,-0.24150915038257684,0.27886872954084724,0.013421541754996404,0.25325731615063773,0.30564911177770016,259,0,chest and belly
power,scope,power and scope,scope and power,14744,NA,NA,no,0,0,0,1,0,0,2.524288519,-1,-1,-1,-0.11835322799999998,0.08439931899999997,1,-0.2419280414429214,0.4546073003569576,0.013441550789634498,0.4277397324131449,0.48055958607858124,260,0,scope and power
power,scope,power and scope,scope and power,14744,NA,NA,no,0,0,0,1,0,0,2.524288519,-1,-1,-1,-0.11835322799999998,0.08439931899999997,1,-0.2419280414429214,0.4546073003569576,0.013441550789634498,0.4277397324131449,0.48055958607858124,260,0,scope and power
power,scope,power and scope,scope and power,14744,NA,NA,no,0,0,0,1,0,0,2.524288519,-1,-1,-1,-0.11835322799999998,0.08439931899999997,1,-0.2419280414429214,0.4546073003569576,0.013441550789634498,0.4277397324131449,0.48055958607858124,260,1,power and scope
power,scope,power and scope,scope and power,14744,NA,NA,no,0,0,0,1,0,0,2.524288519,-1,-1,-1,-0.11835322799999998,0.08439931899999997,1,-0.2419280414429214,0.4546073003569576,0.013441550789634498,0.4277397324131449,0.48055958607858124,260,1,power and scope
power,scope,power and scope,scope and power,14744,NA,NA,no,0,0,0,1,0,0,2.524288519,-1,-1,-1,-0.11835322799999998,0.08439931899999997,1,-0.2419280414429214,0.4546073003569576,0.013441550789634498,0.4277397324131449,0.48055958607858124,260,0,scope and power
power,scope,power and scope,scope and power,14744,NA,NA,no,0,0,0,1,0,0,2.524288519,-1,-1,-1,-0.11835322799999998,0.08439931899999997,1,-0.2419280414429214,0.4546073003569576,0.013441550789634498,0.4277397324131449,0.48055958607858124,260,1,power and scope
power,scope,power and scope,scope and power,14744,NA,NA,no,0,0,0,1,0,0,2.524288519,-1,-1,-1,-0.11835322799999998,0.08439931899999997,1,-0.2419280414429214,0.4546073003569576,0.013441550789634498,0.4277397324131449,0.48055958607858124,260,1,power and scope
power,scope,power and scope,scope and power,14744,NA,NA,no,0,0,0,1,0,0,2.524288519,-1,-1,-1,-0.11835322799999998,0.08439931899999997,1,-0.2419280414429214,0.4546073003569576,0.013441550789634498,0.4277397324131449,0.48055958607858124,260,1,power and scope
power,scope,power and scope,scope and power,14744,NA,NA,no,0,0,0,1,0,0,2.524288519,-1,-1,-1,-0.11835322799999998,0.08439931899999997,1,-0.2419280414429214,0.4546073003569576,0.013441550789634498,0.4277397324131449,0.48055958607858124,260,1,power and scope
power,scope,power and scope,scope and power,14744,NA,NA,no,0,0,0,1,0,0,2.524288519,-1,-1,-1,-0.11835322799999998,0.08439931899999997,1,-0.2419280414429214,0.4546073003569576,0.013441550789634498,0.4277397324131449,0.48055958607858124,260,0,scope and power
pain,shame,pain and shame,shame and pain,14173,NA,NA,no,0,0,0,0,1,0,1.627831128,0,0,0,0.16485571200000004,0.07016761000000005,1,-0.2432209430399849,0.6433362929352631,0.010430401011547418,0.6226433032097419,0.6635573721662655,261,0,shame and pain
pain,shame,pain and shame,shame and pain,14173,NA,NA,no,0,0,0,0,1,0,1.627831128,0,0,0,0.16485571200000004,0.07016761000000005,1,-0.2432209430399849,0.6433362929352631,0.010430401011547418,0.6226433032097419,0.6635573721662655,261,0,shame and pain
pain,shame,pain and shame,shame and pain,14173,NA,NA,no,0,0,0,0,1,0,1.627831128,0,0,0,0.16485571200000004,0.07016761000000005,1,-0.2432209430399849,0.6433362929352631,0.010430401011547418,0.6226433032097419,0.6635573721662655,261,0,shame and pain
pain,shame,pain and shame,shame and pain,14173,NA,NA,no,0,0,0,0,1,0,1.627831128,0,0,0,0.16485571200000004,0.07016761000000005,1,-0.2432209430399849,0.6433362929352631,0.010430401011547418,0.6226433032097419,0.6635573721662655,261,1,pain and shame
pain,shame,pain and shame,shame and pain,14173,NA,NA,no,0,0,0,0,1,0,1.627831128,0,0,0,0.16485571200000004,0.07016761000000005,1,-0.2432209430399849,0.6433362929352631,0.010430401011547418,0.6226433032097419,0.6635573721662655,261,1,pain and shame
pain,shame,pain and shame,shame and pain,14173,NA,NA,no,0,0,0,0,1,0,1.627831128,0,0,0,0.16485571200000004,0.07016761000000005,1,-0.2432209430399849,0.6433362929352631,0.010430401011547418,0.6226433032097419,0.6635573721662655,261,0,shame and pain
pain,shame,pain and shame,shame and pain,14173,NA,NA,no,0,0,0,0,1,0,1.627831128,0,0,0,0.16485571200000004,0.07016761000000005,1,-0.2432209430399849,0.6433362929352631,0.010430401011547418,0.6226433032097419,0.6635573721662655,261,1,pain and shame
pain,shame,pain and shame,shame and pain,14173,NA,NA,no,0,0,0,0,1,0,1.627831128,0,0,0,0.16485571200000004,0.07016761000000005,1,-0.2432209430399849,0.6433362929352631,0.010430401011547418,0.6226433032097419,0.6635573721662655,261,0,shame and pain
pain,shame,pain and shame,shame and pain,14173,NA,NA,no,0,0,0,0,1,0,1.627831128,0,0,0,0.16485571200000004,0.07016761000000005,1,-0.2432209430399849,0.6433362929352631,0.010430401011547418,0.6226433032097419,0.6635573721662655,261,1,pain and shame
pain,shame,pain and shame,shame and pain,14173,NA,NA,no,0,0,0,0,1,0,1.627831128,0,0,0,0.16485571200000004,0.07016761000000005,1,-0.2432209430399849,0.6433362929352631,0.010430401011547418,0.6226433032097419,0.6635573721662655,261,1,pain and shame
doorways,windows,doorways and windows,windows and doorways,14085,NA,NA,no,0,0,1,0,0,0,-3.64456198,0,1,1,-0.002449413999999983,0.08785564000000001,1,-0.2434201993281488,0.536114762353669,0.01026882572808613,0.5156585061461898,0.5559230468202656,262,0,windows and doorways
doorways,windows,doorways and windows,windows and doorways,14085,NA,NA,no,0,0,1,0,0,0,-3.64456198,0,1,1,-0.002449413999999983,0.08785564000000001,1,-0.2434201993281488,0.536114762353669,0.01026882572808613,0.5156585061461898,0.5559230468202656,262,0,windows and doorways
doorways,windows,doorways and windows,windows and doorways,14085,NA,NA,no,0,0,1,0,0,0,-3.64456198,0,1,1,-0.002449413999999983,0.08785564000000001,1,-0.2434201993281488,0.536114762353669,0.01026882572808613,0.5156585061461898,0.5559230468202656,262,1,doorways and windows
doorways,windows,doorways and windows,windows and doorways,14085,NA,NA,no,0,0,1,0,0,0,-3.64456198,0,1,1,-0.002449413999999983,0.08785564000000001,1,-0.2434201993281488,0.536114762353669,0.01026882572808613,0.5156585061461898,0.5559230468202656,262,1,doorways and windows
doorways,windows,doorways and windows,windows and doorways,14085,NA,NA,no,0,0,1,0,0,0,-3.64456198,0,1,1,-0.002449413999999983,0.08785564000000001,1,-0.2434201993281488,0.536114762353669,0.01026882572808613,0.5156585061461898,0.5559230468202656,262,0,windows and doorways
doorways,windows,doorways and windows,windows and doorways,14085,NA,NA,no,0,0,1,0,0,0,-3.64456198,0,1,1,-0.002449413999999983,0.08785564000000001,1,-0.2434201993281488,0.536114762353669,0.01026882572808613,0.5156585061461898,0.5559230468202656,262,1,doorways and windows
doorways,windows,doorways and windows,windows and doorways,14085,NA,NA,no,0,0,1,0,0,0,-3.64456198,0,1,1,-0.002449413999999983,0.08785564000000001,1,-0.2434201993281488,0.536114762353669,0.01026882572808613,0.5156585061461898,0.5559230468202656,262,0,windows and doorways
doorways,windows,doorways and windows,windows and doorways,14085,NA,NA,no,0,0,1,0,0,0,-3.64456198,0,1,1,-0.002449413999999983,0.08785564000000001,1,-0.2434201993281488,0.536114762353669,0.01026882572808613,0.5156585061461898,0.5559230468202656,262,1,doorways and windows
doorways,windows,doorways and windows,windows and doorways,14085,NA,NA,no,0,0,1,0,0,0,-3.64456198,0,1,1,-0.002449413999999983,0.08785564000000001,1,-0.2434201993281488,0.536114762353669,0.01026882572808613,0.5156585061461898,0.5559230468202656,262,0,windows and doorways
doorways,windows,doorways and windows,windows and doorways,14085,NA,NA,no,0,0,1,0,0,0,-3.64456198,0,1,1,-0.002449413999999983,0.08785564000000001,1,-0.2434201993281488,0.536114762353669,0.01026882572808613,0.5156585061461898,0.5559230468202656,262,0,windows and doorways
history,identity,history and identity,identity and history,13980,NA,NA,no,0,0,0,0,0,1,1.677595029,0,0,0,0.17067238900000004,0.31483563000000003,1,-0.24365794830834436,0.7089902795372849,0.017545313850691566,0.6727280893736233,0.7416593191053269,263,1,history and identity
history,identity,history and identity,identity and history,13980,NA,NA,no,0,0,0,0,0,1,1.677595029,0,0,0,0.17067238900000004,0.31483563000000003,1,-0.24365794830834436,0.7089902795372849,0.017545313850691566,0.6727280893736233,0.7416593191053269,263,0,identity and history
history,identity,history and identity,identity and history,13980,NA,NA,no,0,0,0,0,0,1,1.677595029,0,0,0,0.17067238900000004,0.31483563000000003,1,-0.24365794830834436,0.7089902795372849,0.017545313850691566,0.6727280893736233,0.7416593191053269,263,1,history and identity
history,identity,history and identity,identity and history,13980,NA,NA,no,0,0,0,0,0,1,1.677595029,0,0,0,0.17067238900000004,0.31483563000000003,1,-0.24365794830834436,0.7089902795372849,0.017545313850691566,0.6727280893736233,0.7416593191053269,263,1,history and identity
history,identity,history and identity,identity and history,13980,NA,NA,no,0,0,0,0,0,1,1.677595029,0,0,0,0.17067238900000004,0.31483563000000003,1,-0.24365794830834436,0.7089902795372849,0.017545313850691566,0.6727280893736233,0.7416593191053269,263,0,identity and history
history,identity,history and identity,identity and history,13980,NA,NA,no,0,0,0,0,0,1,1.677595029,0,0,0,0.17067238900000004,0.31483563000000003,1,-0.24365794830834436,0.7089902795372849,0.017545313850691566,0.6727280893736233,0.7416593191053269,263,1,history and identity
history,identity,history and identity,identity and history,13980,NA,NA,no,0,0,0,0,0,1,1.677595029,0,0,0,0.17067238900000004,0.31483563000000003,1,-0.24365794830834436,0.7089902795372849,0.017545313850691566,0.6727280893736233,0.7416593191053269,263,0,identity and history
history,identity,history and identity,identity and history,13980,NA,NA,no,0,0,0,0,0,1,1.677595029,0,0,0,0.17067238900000004,0.31483563000000003,1,-0.24365794830834436,0.7089902795372849,0.017545313850691566,0.6727280893736233,0.7416593191053269,263,0,identity and history
history,identity,history and identity,identity and history,13980,NA,NA,no,0,0,0,0,0,1,1.677595029,0,0,0,0.17067238900000004,0.31483563000000003,1,-0.24365794830834436,0.7089902795372849,0.017545313850691566,0.6727280893736233,0.7416593191053269,263,1,history and identity
history,identity,history and identity,identity and history,13980,NA,NA,no,0,0,0,0,0,1,1.677595029,0,0,0,0.17067238900000004,0.31483563000000003,1,-0.24365794830834436,0.7089902795372849,0.017545313850691566,0.6727280893736233,0.7416593191053269,263,1,history and identity
cream,peaches,cream and peaches,peaches and cream,13614,NA,NA,no,0,0,-1,0,0,0,2.236234008,1,1,1,-0.480608197,0.06534799700000005,1,-0.24448667332502602,0.2298658049493364,0.021257128661869927,0.18958888419632647,0.2730505935927484,264,1,cream and peaches
cream,peaches,cream and peaches,peaches and cream,13614,NA,NA,no,0,0,-1,0,0,0,2.236234008,1,1,1,-0.480608197,0.06534799700000005,1,-0.24448667332502602,0.2298658049493364,0.021257128661869927,0.18958888419632647,0.2730505935927484,264,0,peaches and cream
cream,peaches,cream and peaches,peaches and cream,13614,NA,NA,no,0,0,-1,0,0,0,2.236234008,1,1,1,-0.480608197,0.06534799700000005,1,-0.24448667332502602,0.2298658049493364,0.021257128661869927,0.18958888419632647,0.2730505935927484,264,0,peaches and cream
cream,peaches,cream and peaches,peaches and cream,13614,NA,NA,no,0,0,-1,0,0,0,2.236234008,1,1,1,-0.480608197,0.06534799700000005,1,-0.24448667332502602,0.2298658049493364,0.021257128661869927,0.18958888419632647,0.2730505935927484,264,0,peaches and cream
cream,peaches,cream and peaches,peaches and cream,13614,NA,NA,no,0,0,-1,0,0,0,2.236234008,1,1,1,-0.480608197,0.06534799700000005,1,-0.24448667332502602,0.2298658049493364,0.021257128661869927,0.18958888419632647,0.2730505935927484,264,0,peaches and cream
cream,peaches,cream and peaches,peaches and cream,13614,NA,NA,no,0,0,-1,0,0,0,2.236234008,1,1,1,-0.480608197,0.06534799700000005,1,-0.24448667332502602,0.2298658049493364,0.021257128661869927,0.18958888419632647,0.2730505935927484,264,0,peaches and cream
cream,peaches,cream and peaches,peaches and cream,13614,NA,NA,no,0,0,-1,0,0,0,2.236234008,1,1,1,-0.480608197,0.06534799700000005,1,-0.24448667332502602,0.2298658049493364,0.021257128661869927,0.18958888419632647,0.2730505935927484,264,0,peaches and cream
cream,peaches,cream and peaches,peaches and cream,13614,NA,NA,no,0,0,-1,0,0,0,2.236234008,1,1,1,-0.480608197,0.06534799700000005,1,-0.24448667332502602,0.2298658049493364,0.021257128661869927,0.18958888419632647,0.2730505935927484,264,0,peaches and cream
cream,peaches,cream and peaches,peaches and cream,13614,NA,NA,no,0,0,-1,0,0,0,2.236234008,1,1,1,-0.480608197,0.06534799700000005,1,-0.24448667332502602,0.2298658049493364,0.021257128661869927,0.18958888419632647,0.2730505935927484,264,1,cream and peaches
cream,peaches,cream and peaches,peaches and cream,13614,NA,NA,no,0,0,-1,0,0,0,2.236234008,1,1,1,-0.480608197,0.06534799700000005,1,-0.24448667332502602,0.2298658049493364,0.021257128661869927,0.18958888419632647,0.2730505935927484,264,0,peaches and cream
classmates,friends,classmates and friends,friends and classmates,13278,NA,NA,no,0,0,-1,0,0,0,-3.638258081,-1,0,0,-0.17517698399999998,-0.22340656599999997,1,-0.24524747006165182,0.3320586273419042,0.014256337675241204,0.3050967160835187,0.3612037801523452,265,0,friends and classmates
classmates,friends,classmates and friends,friends and classmates,13278,NA,NA,no,0,0,-1,0,0,0,-3.638258081,-1,0,0,-0.17517698399999998,-0.22340656599999997,1,-0.24524747006165182,0.3320586273419042,0.014256337675241204,0.3050967160835187,0.3612037801523452,265,0,friends and classmates
classmates,friends,classmates and friends,friends and classmates,13278,NA,NA,no,0,0,-1,0,0,0,-3.638258081,-1,0,0,-0.17517698399999998,-0.22340656599999997,1,-0.24524747006165182,0.3320586273419042,0.014256337675241204,0.3050967160835187,0.3612037801523452,265,1,classmates and friends
classmates,friends,classmates and friends,friends and classmates,13278,NA,NA,no,0,0,-1,0,0,0,-3.638258081,-1,0,0,-0.17517698399999998,-0.22340656599999997,1,-0.24524747006165182,0.3320586273419042,0.014256337675241204,0.3050967160835187,0.3612037801523452,265,0,friends and classmates
classmates,friends,classmates and friends,friends and classmates,13278,NA,NA,no,0,0,-1,0,0,0,-3.638258081,-1,0,0,-0.17517698399999998,-0.22340656599999997,1,-0.24524747006165182,0.3320586273419042,0.014256337675241204,0.3050967160835187,0.3612037801523452,265,0,friends and classmates
classmates,friends,classmates and friends,friends and classmates,13278,NA,NA,no,0,0,-1,0,0,0,-3.638258081,-1,0,0,-0.17517698399999998,-0.22340656599999997,1,-0.24524747006165182,0.3320586273419042,0.014256337675241204,0.3050967160835187,0.3612037801523452,265,1,classmates and friends
classmates,friends,classmates and friends,friends and classmates,13278,NA,NA,no,0,0,-1,0,0,0,-3.638258081,-1,0,0,-0.17517698399999998,-0.22340656599999997,1,-0.24524747006165182,0.3320586273419042,0.014256337675241204,0.3050967160835187,0.3612037801523452,265,0,friends and classmates
classmates,friends,classmates and friends,friends and classmates,13278,NA,NA,no,0,0,-1,0,0,0,-3.638258081,-1,0,0,-0.17517698399999998,-0.22340656599999997,1,-0.24524747006165182,0.3320586273419042,0.014256337675241204,0.3050967160835187,0.3612037801523452,265,1,classmates and friends
classmates,friends,classmates and friends,friends and classmates,13278,NA,NA,no,0,0,-1,0,0,0,-3.638258081,-1,0,0,-0.17517698399999998,-0.22340656599999997,1,-0.24524747006165182,0.3320586273419042,0.014256337675241204,0.3050967160835187,0.3612037801523452,265,1,classmates and friends
classmates,friends,classmates and friends,friends and classmates,13278,NA,NA,no,0,0,-1,0,0,0,-3.638258081,-1,0,0,-0.17517698399999998,-0.22340656599999997,1,-0.24524747006165182,0.3320586273419042,0.014256337675241204,0.3050967160835187,0.3612037801523452,265,0,friends and classmates
movements,positions,movements and positions,positions and movements,13056,NA,NA,no,0,-1,0,0,0,-1,0.012388356,0,0,0,-0.16651348,-0.33088178700000004,1,-0.24575013933406528,0.3101553926268545,0.019146801528730856,0.27488002982995074,0.34987948905536975,266,0,positions and movements
movements,positions,movements and positions,positions and movements,13056,NA,NA,no,0,-1,0,0,0,-1,0.012388356,0,0,0,-0.16651348,-0.33088178700000004,1,-0.24575013933406528,0.3101553926268545,0.019146801528730856,0.27488002982995074,0.34987948905536975,266,0,positions and movements
movements,positions,movements and positions,positions and movements,13056,NA,NA,no,0,-1,0,0,0,-1,0.012388356,0,0,0,-0.16651348,-0.33088178700000004,1,-0.24575013933406528,0.3101553926268545,0.019146801528730856,0.27488002982995074,0.34987948905536975,266,0,positions and movements
movements,positions,movements and positions,positions and movements,13056,NA,NA,no,0,-1,0,0,0,-1,0.012388356,0,0,0,-0.16651348,-0.33088178700000004,1,-0.24575013933406528,0.3101553926268545,0.019146801528730856,0.27488002982995074,0.34987948905536975,266,1,movements and positions
movements,positions,movements and positions,positions and movements,13056,NA,NA,no,0,-1,0,0,0,-1,0.012388356,0,0,0,-0.16651348,-0.33088178700000004,1,-0.24575013933406528,0.3101553926268545,0.019146801528730856,0.27488002982995074,0.34987948905536975,266,0,positions and movements
movements,positions,movements and positions,positions and movements,13056,NA,NA,no,0,-1,0,0,0,-1,0.012388356,0,0,0,-0.16651348,-0.33088178700000004,1,-0.24575013933406528,0.3101553926268545,0.019146801528730856,0.27488002982995074,0.34987948905536975,266,1,movements and positions
movements,positions,movements and positions,positions and movements,13056,NA,NA,no,0,-1,0,0,0,-1,0.012388356,0,0,0,-0.16651348,-0.33088178700000004,1,-0.24575013933406528,0.3101553926268545,0.019146801528730856,0.27488002982995074,0.34987948905536975,266,0,positions and movements
movements,positions,movements and positions,positions and movements,13056,NA,NA,no,0,-1,0,0,0,-1,0.012388356,0,0,0,-0.16651348,-0.33088178700000004,1,-0.24575013933406528,0.3101553926268545,0.019146801528730856,0.27488002982995074,0.34987948905536975,266,0,positions and movements
movements,positions,movements and positions,positions and movements,13056,NA,NA,no,0,-1,0,0,0,-1,0.012388356,0,0,0,-0.16651348,-0.33088178700000004,1,-0.24575013933406528,0.3101553926268545,0.019146801528730856,0.27488002982995074,0.34987948905536975,266,0,positions and movements
movements,positions,movements and positions,positions and movements,13056,NA,NA,no,0,-1,0,0,0,-1,0.012388356,0,0,0,-0.16651348,-0.33088178700000004,1,-0.24575013933406528,0.3101553926268545,0.019146801528730856,0.27488002982995074,0.34987948905536975,266,0,positions and movements
barrels,boxes,barrels and boxes,boxes and barrels,12973,NA,NA,no,0,-1,-1,0,0,0,-1.100924619,0,0,0,-0.12946118899999998,-0.20415881000000002,1,-0.2459380742422199,0.3660270701046247,0.01397824634417703,0.3397707120749388,0.3945998569651975,267,0,boxes and barrels
barrels,boxes,barrels and boxes,boxes and barrels,12973,NA,NA,no,0,-1,-1,0,0,0,-1.100924619,0,0,0,-0.12946118899999998,-0.20415881000000002,1,-0.2459380742422199,0.3660270701046247,0.01397824634417703,0.3397707120749388,0.3945998569651975,267,0,boxes and barrels
barrels,boxes,barrels and boxes,boxes and barrels,12973,NA,NA,no,0,-1,-1,0,0,0,-1.100924619,0,0,0,-0.12946118899999998,-0.20415881000000002,1,-0.2459380742422199,0.3660270701046247,0.01397824634417703,0.3397707120749388,0.3945998569651975,267,1,barrels and boxes
barrels,boxes,barrels and boxes,boxes and barrels,12973,NA,NA,no,0,-1,-1,0,0,0,-1.100924619,0,0,0,-0.12946118899999998,-0.20415881000000002,1,-0.2459380742422199,0.3660270701046247,0.01397824634417703,0.3397707120749388,0.3945998569651975,267,1,barrels and boxes
barrels,boxes,barrels and boxes,boxes and barrels,12973,NA,NA,no,0,-1,-1,0,0,0,-1.100924619,0,0,0,-0.12946118899999998,-0.20415881000000002,1,-0.2459380742422199,0.3660270701046247,0.01397824634417703,0.3397707120749388,0.3945998569651975,267,0,boxes and barrels
barrels,boxes,barrels and boxes,boxes and barrels,12973,NA,NA,no,0,-1,-1,0,0,0,-1.100924619,0,0,0,-0.12946118899999998,-0.20415881000000002,1,-0.2459380742422199,0.3660270701046247,0.01397824634417703,0.3397707120749388,0.3945998569651975,267,0,boxes and barrels
barrels,boxes,barrels and boxes,boxes and barrels,12973,NA,NA,no,0,-1,-1,0,0,0,-1.100924619,0,0,0,-0.12946118899999998,-0.20415881000000002,1,-0.2459380742422199,0.3660270701046247,0.01397824634417703,0.3397707120749388,0.3945998569651975,267,0,boxes and barrels
barrels,boxes,barrels and boxes,boxes and barrels,12973,NA,NA,no,0,-1,-1,0,0,0,-1.100924619,0,0,0,-0.12946118899999998,-0.20415881000000002,1,-0.2459380742422199,0.3660270701046247,0.01397824634417703,0.3397707120749388,0.3945998569651975,267,1,barrels and boxes
barrels,boxes,barrels and boxes,boxes and barrels,12973,NA,NA,no,0,-1,-1,0,0,0,-1.100924619,0,0,0,-0.12946118899999998,-0.20415881000000002,1,-0.2459380742422199,0.3660270701046247,0.01397824634417703,0.3397707120749388,0.3945998569651975,267,0,boxes and barrels
barrels,boxes,barrels and boxes,boxes and barrels,12973,NA,NA,no,0,-1,-1,0,0,0,-1.100924619,0,0,0,-0.12946118899999998,-0.20415881000000002,1,-0.2459380742422199,0.3660270701046247,0.01397824634417703,0.3397707120749388,0.3945998569651975,267,1,barrels and boxes
costumes,masks,costumes and masks,masks and costumes,12920,NA,NA,no,0,-1,0,0,0,0,-0.030671871,-1,-1,-1,-0.058823528999999986,-0.18023707300000003,1,-0.24605808087031858,0.41946208151013525,0.013971963717052017,0.3931699567646183,0.448209901954199,268,1,costumes and masks
costumes,masks,costumes and masks,masks and costumes,12920,NA,NA,no,0,-1,0,0,0,0,-0.030671871,-1,-1,-1,-0.058823528999999986,-0.18023707300000003,1,-0.24605808087031858,0.41946208151013525,0.013971963717052017,0.3931699567646183,0.448209901954199,268,1,costumes and masks
costumes,masks,costumes and masks,masks and costumes,12920,NA,NA,no,0,-1,0,0,0,0,-0.030671871,-1,-1,-1,-0.058823528999999986,-0.18023707300000003,1,-0.24605808087031858,0.41946208151013525,0.013971963717052017,0.3931699567646183,0.448209901954199,268,0,masks and costumes
costumes,masks,costumes and masks,masks and costumes,12920,NA,NA,no,0,-1,0,0,0,0,-0.030671871,-1,-1,-1,-0.058823528999999986,-0.18023707300000003,1,-0.24605808087031858,0.41946208151013525,0.013971963717052017,0.3931699567646183,0.448209901954199,268,1,costumes and masks
costumes,masks,costumes and masks,masks and costumes,12920,NA,NA,no,0,-1,0,0,0,0,-0.030671871,-1,-1,-1,-0.058823528999999986,-0.18023707300000003,1,-0.24605808087031858,0.41946208151013525,0.013971963717052017,0.3931699567646183,0.448209901954199,268,1,costumes and masks
costumes,masks,costumes and masks,masks and costumes,12920,NA,NA,no,0,-1,0,0,0,0,-0.030671871,-1,-1,-1,-0.058823528999999986,-0.18023707300000003,1,-0.24605808087031858,0.41946208151013525,0.013971963717052017,0.3931699567646183,0.448209901954199,268,0,masks and costumes
costumes,masks,costumes and masks,masks and costumes,12920,NA,NA,no,0,-1,0,0,0,0,-0.030671871,-1,-1,-1,-0.058823528999999986,-0.18023707300000003,1,-0.24605808087031858,0.41946208151013525,0.013971963717052017,0.3931699567646183,0.448209901954199,268,1,costumes and masks
costumes,masks,costumes and masks,masks and costumes,12920,NA,NA,no,0,-1,0,0,0,0,-0.030671871,-1,-1,-1,-0.058823528999999986,-0.18023707300000003,1,-0.24605808087031858,0.41946208151013525,0.013971963717052017,0.3931699567646183,0.448209901954199,268,1,costumes and masks
costumes,masks,costumes and masks,masks and costumes,12920,NA,NA,no,0,-1,0,0,0,0,-0.030671871,-1,-1,-1,-0.058823528999999986,-0.18023707300000003,1,-0.24605808087031858,0.41946208151013525,0.013971963717052017,0.3931699567646183,0.448209901954199,268,0,masks and costumes
costumes,masks,costumes and masks,masks and costumes,12920,NA,NA,no,0,-1,0,0,0,0,-0.030671871,-1,-1,-1,-0.058823528999999986,-0.18023707300000003,1,-0.24605808087031858,0.41946208151013525,0.013971963717052017,0.3931699567646183,0.448209901954199,268,1,costumes and masks
attractions,repulsions,attractions and repulsions,repulsions and attractions,12897,NA,NA,no,0,1,0,0,0,0,3.461694644,0,0,0,0.45231449199999996,0.17221995199999995,1,-0.24611015921836144,0.8184953706210303,0.01360201482235947,0.7907513938191162,0.8439435013364689,269,1,attractions and repulsions
attractions,repulsions,attractions and repulsions,repulsions and attractions,12897,NA,NA,no,0,1,0,0,0,0,3.461694644,0,0,0,0.45231449199999996,0.17221995199999995,1,-0.24611015921836144,0.8184953706210303,0.01360201482235947,0.7907513938191162,0.8439435013364689,269,1,attractions and repulsions
attractions,repulsions,attractions and repulsions,repulsions and attractions,12897,NA,NA,no,0,1,0,0,0,0,3.461694644,0,0,0,0.45231449199999996,0.17221995199999995,1,-0.24611015921836144,0.8184953706210303,0.01360201482235947,0.7907513938191162,0.8439435013364689,269,1,attractions and repulsions
attractions,repulsions,attractions and repulsions,repulsions and attractions,12897,NA,NA,no,0,1,0,0,0,0,3.461694644,0,0,0,0.45231449199999996,0.17221995199999995,1,-0.24611015921836144,0.8184953706210303,0.01360201482235947,0.7907513938191162,0.8439435013364689,269,1,attractions and repulsions
attractions,repulsions,attractions and repulsions,repulsions and attractions,12897,NA,NA,no,0,1,0,0,0,0,3.461694644,0,0,0,0.45231449199999996,0.17221995199999995,1,-0.24611015921836144,0.8184953706210303,0.01360201482235947,0.7907513938191162,0.8439435013364689,269,1,attractions and repulsions
attractions,repulsions,attractions and repulsions,repulsions and attractions,12897,NA,NA,no,0,1,0,0,0,0,3.461694644,0,0,0,0.45231449199999996,0.17221995199999995,1,-0.24611015921836144,0.8184953706210303,0.01360201482235947,0.7907513938191162,0.8439435013364689,269,1,attractions and repulsions
attractions,repulsions,attractions and repulsions,repulsions and attractions,12897,NA,NA,no,0,1,0,0,0,0,3.461694644,0,0,0,0.45231449199999996,0.17221995199999995,1,-0.24611015921836144,0.8184953706210303,0.01360201482235947,0.7907513938191162,0.8439435013364689,269,1,attractions and repulsions
attractions,repulsions,attractions and repulsions,repulsions and attractions,12897,NA,NA,no,0,1,0,0,0,0,3.461694644,0,0,0,0.45231449199999996,0.17221995199999995,1,-0.24611015921836144,0.8184953706210303,0.01360201482235947,0.7907513938191162,0.8439435013364689,269,1,attractions and repulsions
attractions,repulsions,attractions and repulsions,repulsions and attractions,12897,NA,NA,no,0,1,0,0,0,0,3.461694644,0,0,0,0.45231449199999996,0.17221995199999995,1,-0.24611015921836144,0.8184953706210303,0.01360201482235947,0.7907513938191162,0.8439435013364689,269,0,repulsions and attractions
